1566535934548163136,-0.535018947521668,-0.8447292778575294,-0.013681115565041594,-40.80126590612413,0.8446387614287753,-0.535174814114052,0.013163625262596616,-36.03868844899792,-0.01844148814145437,-0.004512811572256592,0.9998197567796114,19.2519409164973,0.0,0.0,0.0,1.0,34534,34534,12690,0.34141693015962904,0.04719211321922042
1566535934648277351,-0.5353318829179882,-0.8445296027899287,-0.013766813101302592,-40.79804047013196,0.8444411425589244,-0.5354888681963061,0.013070148875056285,-36.03991895312271,-0.01841010280414312,-0.004628395977356817,0.9998198067979134,19.251630569841982,0.0,0.0,0.0,1.0,34570,34570,12665,0.34338302061684567,0.047124768471568546
1566535934748146239,-0.5354741996987424,-0.844439248042558,-0.013774535284694543,-40.803810245748764,0.8443503248337139,-0.5356314308012563,0.013095773783892201,-36.02932745776381,-0.018436659409768692,-0.004618084355699834,0.9998193651288672,19.251717813449414,0.0,0.0,0.0,1.0,34537,34537,12632,0.3437371660672076,0.04703352357024739
1566535934847620223,-0.535348275856247,-0.8445191782080989,-0.013768848044029421,-40.80699303372538,0.8444297277639371,-0.5355055463952859,0.013124200867356836,-36.03497265288726,-0.018456933826189823,-0.0046008062991122305,0.9998190707198642,19.251751031649583,0.0,0.0,0.0,1.0,34563,34563,12632,0.346214056787165,0.047543773483458035
1566535934948097002,-0.5358720300645892,-0.8441863009607656,-0.013807847936362546,-40.804063654906955,0.8440951803294049,-0.5360304003770702,0.013218790272327184,-36.0408486199538,-0.018560547920846115,-0.004571557915574918,0.9998172867674879,19.251725223556882,0.0,0.0,0.0,1.0,34505,34505,12576,0.348063685661742,0.04758082610081349
1566535935048166015,-0.5352610471892902,-0.8445741572435196,-0.013787830801842062,-40.800937240489226,0.8444851464307475,-0.5354185933039997,0.013106006340629256,-36.039475224867665,-0.018451255232600945,-0.004628483635301252,0.9998190477879376,19.251170877719805,0.0,0.0,0.0,1.0,34491,34491,12557,0.3448728134667868,0.04773742659744999
1566535935148286392,-0.5354732680758667,-0.8444406774362241,-0.01372302689635237,-40.81782584774118,0.8443511718765462,-0.5356296360994258,0.01311455232534047,-36.02965269812245,-0.018424921352559097,-0.004564561648626443,0.9998198272939512,19.250829390771138,0.0,0.0,0.0,1.0,34453,34453,12529,0.350457629948346,0.04821511692326469
1566535935248114312,-0.535217735906567,-0.844603238508277,-0.013687390999553293,-40.82098033453273,0.8445161209910199,-0.5353728504022094,0.012978152352631231,-36.0095213907992,-0.018289247040886466,-0.004613085035004356,0.9998220956195837,19.25054214673194,0.0,0.0,0.0,1.0,34411,34411,12461,0.35259038414431815,0.048686811384118664
1566535935347669532,-0.5358827522495154,-0.8441804083386946,-0.013751873275842525,-40.80651499874988,0.84409291575354,-0.5360391184225566,0.013008193396827376,-36.03712205623466,-0.018352804040923695,-0.004636992331193262,0.9998208203903111,19.25037318269606,0.0,0.0,0.0,1.0,34413,34413,12396,0.354510612689858,0.04846708585380337
1566535935448628347,-0.5355051153068141,-0.8444184770851619,-0.013845831047913983,-40.791626067506385,0.8443295747306757,-0.5356637360887384,0.01311224902765601,-36.05201385464457,-0.018488934943473645,-0.0046687682129913964,0.9998181644119237,19.251098512392524,0.0,0.0,0.0,1.0,34371,34371,12428,0.3501792781572889,0.04889280167640482
1566535935548391619,-0.5351751966629362,-0.8446301582781616,-0.013689580117381854,-40.80159309187765,0.8445413746588328,-0.5353307774184609,0.01307001292680782,-36.04308320909151,-0.018367780653837536,-0.004566670072344383,0.9998208690351996,19.250570032042848,0.0,0.0,0.0,1.0,34298,34298,12371,0.3528871956999234,0.04890214663248531
1566535935648420266,-0.5348671207507617,-0.8448258169702756,-0.013656577912906734,-40.81026484356695,0.8447364679381575,-0.535022244627525,0.013095704986078092,-36.02761732872883,-0.01837016263255906,-0.004531747370166085,0.9998209841719792,19.251434989418787,0.0,0.0,0.0,1.0,34249,34249,12312,0.3527861452659929,0.04952677581674217
1566535935748509420,-0.5351354345700345,-0.844657954504342,-0.01352799172366583,-40.81663068058932,0.8445695155931174,-0.5352877991351025,0.01301174192395644,-36.01841966850385,-0.018231840234506264,-0.004462285248014554,0.9998238284878127,19.25094668500774,0.0,0.0,0.0,1.0,34207,34207,12204,0.36001079017277626,0.050595103259114475
1566535935848394350,-0.5359766602501846,-0.8441221682295005,-0.013666922498444992,-40.791228835619606,0.8440318017061725,-0.5361320673211007,0.013142454056436234,-36.05592032361778,-0.018421112226983973,-0.0044912685874809325,0.9998202294066637,19.251703459071887,0.0,0.0,0.0,1.0,34177,34177,12193,0.35760641911621577,0.0503526079158058
1566535935948471368,-0.5357191102865122,-0.8442865997753237,-0.013607803409933743,-40.8037178435231,0.84419702255248,-0.5358732123896367,0.013087679577720352,-36.049013418392086,-0.018341809816470128,-0.004476347063054208,0.9998217542790439,19.250851792396904,0.0,0.0,0.0,1.0,34107,34107,12143,0.360874989406213,0.05020658827231453
1566535936048527477,-0.5357780076374148,-0.8442500289827529,-0.013557842553117823,-40.81253696926825,0.8441616931453217,-0.5359308284140297,0.013007035844676737,-36.0350330877602,-0.018247256179847255,-0.004476127574908238,0.9998234853832139,19.250430419051167,0.0,0.0,0.0,1.0,34104,34104,12158,0.3596037629666054,0.050133903384955256
1566535936148407631,-0.5354068402182234,-0.8444847625491595,-0.0136015171881118,-40.81207884307311,0.8443964214747258,-0.5355605637158208,0.013021750767734845,-36.032909455867426,-0.018281106317720248,-0.004513138007606372,0.9998227006510314,19.250402118012403,0.0,0.0,0.0,1.0,34043,34043,12105,0.3584922136976638,0.05001318001249114
