1567410201645386569,-0.5423701136280122,-0.8399774513723329,-0.01650881671038109,1.623210652029501,0.8395107947275375,-0.5426196460158544,0.02802758094389099,-103.22301754311466,-0.03250054428890894,0.0013419924247131778,0.9994708168212102,19.372384446455108,0.0,0.0,0.0,1.0,36348,36348,12902,0.40408980788636945,0.1140263868843878
1567410201745204634,-0.542555067030233,-0.8398591294111992,-0.016451200092460976,1.6309193293158994,0.839383365231894,-0.542802212089739,0.028307679566969664,-103.21967677320012,-0.03270421091848507,0.00154961128921439,0.9994638729304087,19.37506499988923,0.0,0.0,0.0,1.0,36336,36336,12904,0.401724905898971,0.11474665326875175
1567410201844770043,-0.5422056374953222,-0.84008310936926,-0.016535296210456886,1.6304715922503734,0.8396115989459797,-0.542455919738003,0.028176906440785413,-103.22440530706346,-0.0326406124891654,0.001394451029064882,0.99946618047969,19.37443938281789,0.0,0.0,0.0,1.0,36310,36310,12886,0.4034798432707177,0.11332526868171107
1567410201945145260,-0.5424477978546942,-0.8399257249869949,-0.016588041103897878,1.6393022198359777,0.8394448806561301,-0.5426992641327305,0.02845700353180536,-103.23926679975271,-0.03290408702289787,0.0015116927145903275,0.9994573706978838,19.376363224258974,0.0,0.0,0.0,1.0,36322,36322,12906,0.40284425067974544,0.11633611171509967
1567410202045009442,-0.5422013583643771,-0.8400913314805998,-0.01625551472513118,1.6318411393403838,0.8396178723589397,-0.5424424118007689,0.028249925578908347,-103.23331800756729,-0.032550198206375926,0.0016687273349622635,0.9994687088377545,19.373568030946423,0.0,0.0,0.0,1.0,36314,36314,12893,0.40182852569881833,0.11433226410249395
1567410202145240005,-0.5423674434077596,-0.8399820878320953,-0.016359964931727977,1.632756025887386,0.8395097371165581,-0.5426118701402974,0.028209212490595773,-103.23355095046134,-0.032572344370984274,0.0015654085999991846,0.9994681545092339,19.373514527422795,0.0,0.0,0.0,1.0,36350,36350,12912,0.4034245318515925,0.11256931234854842
1567410202246796794,-0.5423730598249459,-0.8399770275961037,-0.01643341373369127,1.6371088782929337,0.8395048826335035,-0.5426198919635659,0.028199377297374425,-103.23861005950282,-0.03260392630707749,0.0014986514821643407,0.9994672270930643,19.373472793417413,0.0,0.0,0.0,1.0,36335,36335,12924,0.40372544143760536,0.11454040407652422
1567410202348340368,-0.5421352204086443,-0.8401232757068546,-0.016801321616393784,1.6317248737860477,0.8396518386824686,-0.5423942584738889,0.028164839280814924,-103.22786283904291,-0.03277487741586023,0.0011618907637776796,0.9994620840333214,19.375110713362684,0.0,0.0,0.0,1.0,36332,36332,12927,0.4021445258798181,0.11337976480617057
1567410202448386927,-0.5422024854123956,-0.8400826496332359,-0.016661530476653114,1.627597103264189,0.8396105319713731,-0.5424568767219985,0.02819027314104219,-103.22595000695385,-0.03272032113798466,0.0012956396945670834,0.9994637071461927,19.37442864575657,0.0,0.0,0.0,1.0,36359,36359,12867,0.4051080761228519,0.1149029423394515
1567410202548448063,-0.5422291852104095,-0.8400696699137535,-0.016445680194313004,1.6353777881892892,0.8395906719268188,-0.5424761743412301,0.028409573836662868,-103.23356962648447,-0.032787410991605676,0.0015968603889915754,0.9994610726373322,19.375866614716905,0.0,0.0,0.0,1.0,36313,36313,12884,0.40303085507149694,0.11398114145805523
1567410202650046212,-0.5422485128455367,-0.8400598835555688,-0.016307739187557,1.6332255349257763,0.8395902266137668,-0.5424914315547731,0.02813002069501285,-103.2282486249213,-0.032477710686747506,0.0015616434481454812,0.9994712399955739,19.373618112340093,0.0,0.0,0.0,1.0,36301,36301,12924,0.4014770711831368,0.11441237899298642
1567410202750017595,-0.5421694627082239,-0.8401116783232941,-0.016267810285795166,1.6347933630989977,0.8396412114377259,-0.5424110851282004,0.028157606173833075,-103.23683379182303,-0.03247937441004268,0.0016070702746125434,0.9994711139212907,19.373109069439888,0.0,0.0,0.0,1.0,36326,36326,12925,0.40268514543552975,0.11392801381107506
1567410202850071166,-0.5423427979560692,-0.8399948392691684,-0.016521486202704126,1.6297150149385997,0.8395279158985536,-0.5425927467523295,0.028035506037864467,-103.2301145715503,-0.03251411896726121,0.0013346059073866907,0.9994703852015105,19.373084934651082,0.0,0.0,0.0,1.0,36292,36292,12875,0.40406501825412905,0.1142738652123021
1567410202951673769,-0.5419706557806485,-0.8402356581978346,-0.016487782311293192,1.6101636724531927,0.8397628333291622,-0.5422194557053484,0.02822136803169425,-103.22007574027299,-0.03265259609397106,0.0014493265501182742,0.9994657109780588,19.373492395658765,0.0,0.0,0.0,1.0,36325,36325,12851,0.4033530706854807,0.11488590504429363
1567410203053151857,-0.5421097329166611,-0.8401484831859337,-0.016357373792864983,1.627794432849221,0.8396830382674243,-0.542354535515542,0.0279991616252139,-103.23572088998435,-0.03239494903558405,0.001443608706066297,0.9994741033518012,19.37278551035557,0.0,0.0,0.0,1.0,36313,36313,12835,0.40454477579414116,0.1152853500640127
