1561000444390857630,-0.46220355635906907,-0.8865417261388849,-0.02028892071336872,-112.69831767731034,0.8861972827947091,-0.4626070421974199,0.02547745035573976,108.12988514392887,-0.03197262041658479,-0.0062042182456400795,0.9994694888888089,19.320349057890535,0.0,0.0,0.0,1.0,36555,36555,11642,0.2967997923262132,0.028049829783837882
1561000444489636410,-0.4684228160591094,-0.8832663377551853,-0.020509558352030846,-112.67039466716291,0.8829143894197382,-0.4688320926660511,0.025664174289130544,108.09293473365094,-0.032283840397710276,-0.006086499397305453,0.9994602083996447,19.32115843412482,0.0,0.0,0.0,1.0,36677,36677,11909,0.29497158208083024,0.027123549110689694
1561000444590824250,-0.4708338487752878,-0.8819855921668933,-0.0204181795824994,-112.67305651020409,0.8816309894930136,-0.4712393945521141,0.02569496814022996,108.0886813763507,-0.03228444227518359,-0.005903239125342093,0.9994612881721874,19.32050211093609,0.0,0.0,0.0,1.0,36761,36761,12081,0.29520725278554694,0.027131826991167184
1561000444690960383,-0.47141457509050494,-0.8816705418757511,-0.020624111635615734,-112.66668093752344,0.8813181906762912,-0.47182630518947705,0.025655106983116453,108.0594577389753,-0.03235035046653257,-0.0060822133936594145,0.9994580839159415,19.3212458314819,0.0,0.0,0.0,1.0,36815,36815,12202,0.29631131269015215,0.027438071138422615
1561000444789840333,-0.4708423334601472,-0.8819773445343853,-0.020578161965525227,-112.68064827147383,0.8816254073706757,-0.4712527261971555,0.025641940843846522,108.09964186189143,-0.03231312582054398,-0.006068919164432171,0.9994593689189567,19.320731244926783,0.0,0.0,0.0,1.0,36896,36896,12302,0.29492578782516105,0.027124403476097677
1561000444890985111,-0.4708637586697542,-0.88196434261833,-0.0206450749867782,-112.67837457429158,0.881614170391405,-0.4712760467467655,0.02559965483780313,108.10928135206824,-0.032307512074838576,-0.006147040959560462,0.9994590729744632,19.320532343617522,0.0,0.0,0.0,1.0,36961,36961,12387,0.29427838252726607,0.02708301574009525
1561000444989929019,-0.47083936480624483,-0.8819728763230563,-0.020835978001690923,-112.66272776905818,0.8816253814323636,-0.4712575507169662,0.02555401546691826,108.08053552608474,-0.032357060482831254,-0.006337690642564342,0.9994562793410363,19.321885705692893,0.0,0.0,0.0,1.0,37055,37055,12360,0.2879951764148622,0.027599218557524115
1561000445090899699,-0.4699660270618684,-0.8824424755219534,-0.02066907841122223,-112.68057109021733,0.8820960018215559,-0.47037884306900074,0.025502697180706232,108.08652118323815,-0.032226960423002354,-0.006246710154496951,0.9994610555865283,19.320124440868472,0.0,0.0,0.0,1.0,37046,37046,12409,0.28851467706814443,0.02740178619775451
1561000445190808748,-0.46993796215146716,-0.8824616439368019,-0.02048801379546013,-112.69494927434832,0.8821129257728797,-0.4703451770049582,0.025538219448144994,108.07051028296097,-0.032172937592534576,-0.006071362987950237,0.999463876604919,19.31806382545438,0.0,0.0,0.0,1.0,37028,37028,12348,0.2910044340860725,0.02726914723326889
1561000445289847853,-0.47076736519309575,-0.8820155039583032,-0.02065765345652886,-112.66834745625727,0.8816688805312655,-0.47117944101665504,0.025493518116847528,108.07537530894751,-0.032219139837864445,-0.006211693844049871,0.9994615259667043,19.31985657640385,0.0,0.0,0.0,1.0,37070,37070,12377,0.2908755785016589,0.027000330949513904
1561000445392024703,-0.47093316527713464,-0.8819252494954488,-0.02073181478904047,-112.6606828942515,0.8815795740551363,-0.47134745739318984,0.025476047922220118,108.07010106056255,-0.032239858107922736,-0.006279228564349169,0.9994604358541739,19.320393584713287,0.0,0.0,0.0,1.0,37064,37064,12337,0.2924983906199053,0.02707180368379477
1561000445489689325,-0.4707540309483289,-0.882018912975128,-0.020815366921330163,-112.67315094384409,0.881668098148508,-0.4711722117559648,0.025653685430739346,108.0968558239946,-0.032434658208261684,-0.006275669140591546,0.999454155488759,19.321943699303663,0.0,0.0,0.0,1.0,37113,37113,12386,0.29415791489273174,0.026871049044588972
1561000445591002115,-0.4706128195186465,-0.8820950596114948,-0.02078172066260662,-112.66908843382446,0.8817420428265652,-0.4710303609708375,0.02571709462031696,108.08812745949831,-0.03247374349744565,-0.0062213224214026,0.9994532260844367,19.322414176427582,0.0,0.0,0.0,1.0,37144,37144,12427,0.29252770915015813,0.027181013299070148
1561000445690709345,-0.4711002183469237,-0.8818351368372785,-0.020769586241776997,-112.66753000523998,0.8814862374630754,-0.4715163210283152,0.02558069911291232,108.09616317523074,-0.032351158196631265,-0.0062570314923689,0.9994569786240112,19.321450461384444,0.0,0.0,0.0,1.0,37171,37171,12403,0.29287528161066295,0.02700191101773878
1561000445789916684,-0.4712701497372604,-0.8817431272895806,-0.02082074552476217,-112.66672146346428,0.881394760065445,-0.4716877843519406,0.025571683994708286,108.12411032082078,-0.03236854794068561,-0.006300124660961356,0.9994561448775351,19.32165402979229,0.0,0.0,0.0,1.0,37231,37231,12442,0.2933611703282467,0.027189655984221874
1561000445890565535,-0.46906718636223865,-0.8829221174091952,-0.020603622688089483,-112.68967694248384,0.8825777770414605,-0.46947783527058834,0.025436777747738958,108.08644415829109,-0.03213163784743697,-0.006252741742801497,0.9994640869335603,19.31947761066425,0.0,0.0,0.0,1.0,37262,37262,12361,0.2988887756669557,0.026854212253655155
1561000445989497190,-0.47050472085626177,-0.8821593108875025,-0.020500191863874223,-112.6842644454032,0.8818137920404087,-0.47091146206244117,0.02543287371729856,108.07665956233203,-0.03208962167551848,-0.006111064776108745,0.999466313123169,19.317863544797348,0.0,0.0,0.0,1.0,37252,37252,12401,0.2938132105907414,0.027071234938972656
1561000446090726395,-0.4688442681476195,-0.8830370133565778,-0.02075295804014591,-112.68160984218389,0.8826919402029846,-0.46926016037819746,0.02549197094203903,108.0824705864117,-0.03224889030347163,-0.006366704337446856,0.9994595910541206,19.320623930474213,0.0,0.0,0.0,1.0,37235,37235,12417,0.29145825671426345,0.027377292335984415
1561000446190500482,-0.4699269073980904,-0.8824675393637949,-0.02048764682616752,-112.68637823378728,0.8821248807955236,-0.4703329604803918,0.025349575286836817,108.08583980031459,-0.032006192912320174,-0.006160215495915552,0.9994686865331491,19.31812257732635,0.0,0.0,0.0,1.0,37257,37257,12426,0.29271242136673,0.02681871140104225
1561000446290554243,-0.469540766584189,-0.8826708792268018,-0.02058124098577292,-112.6970673844918,0.8823233778376652,-0.4699510511573471,0.025523840565759386,108.10235156086651,-0.032201326628810166,-0.0061748264012389,0.999462328495804,19.31934332067923,0.0,0.0,0.0,1.0,37284,37284,12406,0.2909973316771714,0.027276437551369825
1561000446389827220,-0.46916285049649215,-0.8828690350968283,-0.02069991742007172,-112.68230926400344,0.8825246292924049,-0.4695766819438119,0.02545620684493976,108.09356214426093,-0.03219469531304539,-0.006325080381331946,0.9994616025400199,19.319908266277867,0.0,0.0,0.0,1.0,37280,37280,12421,0.2915252237214366,0.02725120341865399
1561000446489336040,-0.46947352758251415,-0.882707920599479,-0.020526417373002634,-112.67817504501879,0.8823608414253081,-0.46988193493911196,0.02550123010928579,108.08928826560332,-0.032155130515090696,-0.006139554447589849,0.9994640330961079,19.319716589121164,0.0,0.0,0.0,1.0,37300,37300,12429,0.28983794454362166,0.02711630089295153
1561000446590505301,-0.4707482456550635,-0.8820232029700569,-0.0207643597329195,-112.67017763759912,0.8816772425756991,-0.4711637726064836,0.025493907258910202,108.0908576780187,-0.03226963180424601,-0.006306251316145496,0.9994593048531548,19.320791748544625,0.0,0.0,0.0,1.0,37285,37285,12446,0.2920098746964527,0.026914400109439476
1561000446690697159,-0.47013656512927493,-0.8823500960385616,-0.02073446766101514,-112.68270578587949,0.8820055230030368,-0.47055111532676386,0.02545398312378404,108.09983816568696,-0.032215951337432054,-0.0063210667988688705,0.9994609430057504,19.319964663386177,0.0,0.0,0.0,1.0,37292,37292,12441,0.2894622702270781,0.02710981053252791
1561000446789582819,-0.47085416509896116,-0.8819694126979096,-0.020647282490987975,-112.66895247864751,0.8816228821790676,-0.4712658345816681,0.025487384610940158,108.09012872240895,-0.03220945245147543,-0.006202275497329906,0.9994618966981316,19.31974958740822,0.0,0.0,0.0,1.0,37304,37304,12476,0.29228002909035883,0.026955544671852967
1561000446890337727,-0.470910425936738,-0.8819397131704333,-0.02063281553572694,-112.67153118982918,0.8815911214370843,-0.47132197995969716,0.025547716339470044,108.090914184929,-0.03225624509103373,-0.006159021003415243,0.9994606551099956,19.320257310699663,0.0,0.0,0.0,1.0,37297,37297,12497,0.2895459977999183,0.027572869742021916
1561000446989904686,-0.4704683081487512,-0.8821779787401922,-0.020532531590582066,-112.67634259763818,0.8818301402030391,-0.4708765845274681,0.02551168307306548,108.08084404066604,-0.03217413335473279,-0.006103766837834104,0.9994636407460034,19.319208536818607,0.0,0.0,0.0,1.0,37267,37267,12486,0.2904076886752589,0.026965011572138573
1561000447090824380,-0.4690114382255409,-0.8829476150313303,-0.020779314812882425,-112.67280705056207,0.882607319548013,-0.4694271808124012,0.02534642765318149,108.09124277063802,-0.0321339430177654,-0.00645221086154426,0.9994627450191046,19.32023310580288,0.0,0.0,0.0,1.0,37269,37269,12480,0.2926842894475616,0.02728426495549928
1561000447190652711,-0.47053066738584215,-0.8821402559765137,-0.02072341272866531,-112.67597867062358,0.8817968039948975,-0.4709444379106912,0.025411274374816356,108.07560116797843,-0.03217588404078234,-0.006317055221297203,0.9994622590671046,19.319474689023217,0.0,0.0,0.0,1.0,37246,37246,12442,0.29348565126286685,0.027517753940910154
1561000447289533589,-0.4699625465455619,-0.8824408548917133,-0.02081687926637233,-112.6776532315339,0.8820976038438798,-0.4703796791652791,0.02543176598741525,108.07830303504186,-0.032233866309879136,-0.0064105418137779275,0.9994597954977307,19.319721502342993,0.0,0.0,0.0,1.0,37272,37272,12456,0.292509714311357,0.02726853304762991
